log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_002,2020-01-01 01:24:23.548164+00:00,19.0,19.0,19.0,114.0,2.1205639312917777,0.9053475583654322,0.0,114,22,4.630064794363034,88,8.0,14.73400759021309,2.785044402629979,87.0,35.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-02 01:24:23.548164+00:00,11.0,11.0,11.0,66.0,2.4334513973668512,1.0087385483134144,0.0,66,15,3.7332961307670196,47,8.0,13.628552043214887,2.7002758368850652,47.0,30.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-03 01:24:23.548164+00:00,13.0,13.0,13.0,78.0,2.424706432038032,0.9781373935831565,0.0,78,15,4.054318685056714,61,8.0,14.620008526856047,2.797889782622731,58.0,36.0,0.16666666666666666,0.15384615384615385,0.01282051282051282,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-04 01:24:23.548164+00:00,16.0,16.0,16.0,96.0,2.2836971097864907,0.8699706606280524,0.0,96,19,3.570714214271425,79,8.0,14.472976929720396,2.750712543312329,73.0,34.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-05 01:24:23.548164+00:00,15.0,15.0,14.0,89.0,2.405507052397298,0.8877330008704205,0.0,89,16,2.9341736485763756,77,8.0,14.633341513728958,2.7243171960438364,70.0,36.0,0.16853932584269662,0.16853932584269662,0.0,0.0,0.16853932584269662,0.16853932584269662,0.15730337078651685,0.0,0.16853932584269662,0,0,0,0,0
testing_002,2020-01-06 01:24:23.548164+00:00,20.0,19.0,20.0,115.0,2.1783534269883873,0.8381683331921159,0.0,115,22,5.829611908180509,93,8.0,14.938273207013136,2.791589446556828,91.0,37.0,0.16521739130434782,0.16521739130434782,0.0,0.008695652173913044,0.16521739130434782,0.16521739130434782,0.16521739130434782,0.0,0.16521739130434782,0,0,0,0,0
testing_002,2020-01-07 01:24:23.548164+00:00,13.0,13.0,13.0,78.0,2.182267747421992,1.0322071331690965,0.0,78,16,3.418698582794336,67,8.0,15.101038251020999,2.7994874501945772,62.0,36.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_002,2020-01-08 01:24:23.548164+00:00,16.0,16.0,15.0,94.0,2.1156992085605246,0.9450116542575334,0.0,94,20,4.520785330006281,69,8.0,14.211094727280093,2.7281097836820374,69.0,34.0,0.1595744680851064,0.1702127659574468,0.0,0.0,0.1702127659574468,0.1702127659574468,0.1595744680851064,0.0,0.1702127659574468,0,0,0,0,0
testing_002,2020-01-09 01:24:23.548164+00:00,16.0,15.0,14.0,85.0,2.4244677986807925,0.9012758417712021,0.0,85,16,2.1758618981911515,70,8.0,15.13663865958991,2.755799324876742,62.0,34.0,0.16470588235294117,0.15294117647058825,0.011764705882352941,0.0,0.1411764705882353,0.16470588235294117,0.16470588235294117,0.011764705882352941,0.18823529411764706,0,0,0,0,0
testing_002,2020-01-10 01:24:23.548164+00:00,16.0,14.0,14.0,89.0,2.343792555585591,0.9636950336782713,0.0,89,18,5.301827515112124,71,8.0,15.760035829622336,2.8157945574107917,65.0,30.0,0.1797752808988764,0.15730337078651685,0.011235955056179775,0.0,0.1797752808988764,0.14606741573033707,0.15730337078651685,0.0,0.16853932584269662,0,0,0,0,0
