log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_005,2020-01-01 01:00:13.497720+00:00,3.0,3.0,3.0,18.0,2.957111447206144,0.8855113137817121,0.0,18,6,2.0,13,5.0,11.979035412268518,2.3353636722546245,12.0,10.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.2222222222222222,0,0,0,0,0
testing_005,2020-01-01 09:00:13.497720+00:00,3.0,3.0,2.0,16.0,2.853456306619702,0.3776939944255601,0.0,16,5,1.4907119849998596,12,6.0,15.506855553564817,2.894119664801499,12.0,10.0,0.125,0.1875,0.1875,0.0,0.125,0.0,0.1875,0.0,0.1875,0,0,0,0,0
testing_005,2020-01-01 17:00:13.497720+00:00,7.0,6.0,6.0,35.0,2.3020683416601937,0.9815755501287757,0.0,35,15,4.844813951249544,22,6.0,16.037739086481483,2.8762559869977307,18.0,13.0,0.17142857142857143,0.14285714285714285,0.17142857142857143,0.0,0.17142857142857143,0.0,0.17142857142857143,0.0,0.17142857142857143,0,0,0,0,0
testing_005,2020-01-02 01:00:13.497720+00:00,6.0,5.0,5.0,31.0,2.173107640778888,0.9247804455665826,0.0,31,8,2.3392781412697,22,6.0,13.43144569236111,2.6768656580326726,22.0,17.0,0.16129032258064516,0.1935483870967742,0.12903225806451613,0.0,0.16129032258064516,0.03225806451612903,0.16129032258064516,0.0,0.16129032258064516,0,0,0,0,0
testing_005,2020-01-02 09:00:13.497720+00:00,5.0,4.0,5.0,26.0,2.2315479067975414,0.9365997772465712,0.0,26,8,1.7950549357115015,19,6.0,14.525173683171294,2.8416126896088163,20.0,14.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.0,0.19230769230769232,0.0,0.15384615384615385,0.0,0.15384615384615385,0,0,0,0,0
testing_005,2020-01-02 17:00:13.497720+00:00,1.0,1.0,1.0,6.0,2.9649420087928284,0.12948439787292282,0.0,6,2,0.816496580927726,4,4.0,11.333912065277778,1.467481851522295,4.0,4.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-03 01:00:13.497720+00:00,2.0,2.0,1.0,7.0,2.70834965902268,0.6123829480114876,0.0,7,3,1.0671873729054748,5,4.0,7.686248376851853,1.3223040658793925,4.0,4.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0,0,0,0,0
testing_005,2020-01-03 09:00:13.497720+00:00,10.0,9.0,9.0,58.0,1.8018145747094287,0.9010643766996862,0.0,58,19,6.101001739241042,35,6.0,13.723071961678778,2.7010052898655914,34.0,20.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.15517241379310345,0.0,0.1724137931034483,0.0,0.15517241379310345,0,0,0,0,0
testing_005,2020-01-03 17:00:13.497720+00:00,6.0,5.0,4.0,26.0,2.674172562022459,0.775568638443511,0.0,26,8,2.0548046676563256,18,6.0,17.329260981041667,2.4232053007955225,19.0,12.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.0,0.19230769230769232,0.0,0.19230769230769232,0,0,0,0,0
testing_005,2020-01-04 01:00:13.497720+00:00,8.0,6.0,6.0,39.0,2.2105590532258974,0.8520191622656379,0.0,39,15,4.349329450233296,27,6.0,13.731056454444442,2.6537718694555696,29.0,18.0,0.1794871794871795,0.1794871794871795,0.1794871794871795,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.15384615384615385,0,0,0,0,0
testing_005,2020-01-04 09:00:13.497720+00:00,6.0,4.0,6.0,26.0,2.364635310889806,0.8625654976248189,0.0,26,10,3.2489314482696545,17,6.0,14.374164820383598,1.7974206829082975,15.0,10.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.15384615384615385,0,0,0,0,0
testing_005,2020-01-04 17:00:13.497720+00:00,4.0,4.0,3.0,19.0,2.823038392664155,0.7317942789941979,0.0,19,8,2.6718699236469,11,5.0,12.966728207685184,2.3418768696192194,12.0,9.0,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.21052631578947367,0,0,0,0,0
testing_005,2020-01-05 01:00:13.497720+00:00,7.0,6.0,6.0,38.0,2.3508340878664593,0.794693449038784,0.0,38,8,2.0548046676563256,27,6.0,15.329850458118386,2.807784865681993,29.0,18.0,0.15789473684210525,0.15789473684210525,0.18421052631578946,0.0,0.15789473684210525,0.0,0.18421052631578946,0.0,0.15789473684210525,0,0,0,0,0
testing_005,2020-01-05 09:00:13.497720+00:00,7.0,6.0,7.0,39.0,2.2327608829905294,0.8432228311681775,0.0,39,10,2.6299556396765835,27,6.0,14.74703474677469,2.7659104859960593,28.0,15.0,0.1794871794871795,0.1794871794871795,0.15384615384615385,0.0,0.1794871794871795,0.0,0.15384615384615385,0.0,0.15384615384615385,0,0,0,0,0
testing_005,2020-01-05 17:00:13.497720+00:00,8.0,8.0,7.0,46.0,1.9677737871167889,0.7396117424790954,0.0,46,12,3.5433819375782165,34,6.0,14.74178585974537,2.810712833126683,33.0,18.0,0.15217391304347827,0.17391304347826086,0.17391304347826086,0.0,0.15217391304347827,0.0,0.17391304347826086,0.0,0.17391304347826086,0,0,0,0,0
testing_005,2020-01-06 01:00:13.497720+00:00,7.0,6.0,5.0,29.0,2.365949239564361,1.003286838586614,0.0,29,11,3.0776975521032313,19,6.0,13.73681923806818,2.8225344179410445,17.0,12.0,0.1724137931034483,0.13793103448275862,0.13793103448275862,0.034482758620689655,0.13793103448275862,0.0,0.1724137931034483,0.0,0.20689655172413793,0,0,0,0,0
testing_005,2020-01-06 09:00:13.497720+00:00,7.0,5.0,6.0,35.0,2.133496430286415,1.0761081823513166,0.0,35,10,2.034425935955617,24,6.0,14.970746251157408,2.719132773734936,23.0,15.0,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.17142857142857143,0.0,0.14285714285714285,0.02857142857142857,0.14285714285714285,0,0,0,0,0
testing_005,2020-01-06 17:00:13.497720+00:00,5.0,4.0,4.0,25.0,2.4328332560140735,0.936920095067062,0.0,25,8,1.9507833184532708,19,6.0,12.663946694444443,2.1954152120787884,18.0,12.0,0.12,0.16,0.2,0.04,0.16,0.0,0.16,0.0,0.16,0,0,0,0,0
testing_005,2020-01-07 01:00:13.497720+00:00,4.0,3.0,2.0,11.0,3.23672692711315,1.0556986205260948,0.0,11,6,2.1921577396609844,6,3.0,9.015692269907406,1.5636431953576444,4.0,4.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.2727272727272727,0,0,0,0,0
testing_005,2020-01-07 09:00:13.497720+00:00,5.0,3.0,4.0,26.0,2.54298397966583,0.9350222988818347,0.0,26,8,2.494438257849294,20,5.0,11.386532843425925,2.2671455608060067,20.0,12.0,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.0,0.19230769230769232,0.0,0.11538461538461539,0,0,0,0,0
testing_005,2020-01-07 17:00:13.497720+00:00,4.0,3.0,3.0,17.0,2.803504231000249,0.912054531914915,0.0,17,6,1.9507833184532706,12,6.0,14.46462083787037,2.751882824531986,9.0,8.0,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.0,0.17647058823529413,0,0,0,0,0
testing_005,2020-01-08 01:00:13.497720+00:00,8.0,7.0,6.0,38.0,2.138720178232764,0.9463896869400739,0.0,38,15,4.533823502911814,27,6.0,15.752568177499997,2.8555361821514627,25.0,15.0,0.15789473684210525,0.15789473684210525,0.13157894736842105,0.0,0.15789473684210525,0.02631578947368421,0.18421052631578946,0.0,0.18421052631578946,0,0,0,0,0
testing_005,2020-01-08 09:00:13.497720+00:00,9.0,7.0,7.0,43.0,1.8600666331054199,0.9812913873520321,0.0,43,17,4.844813951249544,31,6.0,14.296572153493102,2.69161084079793,29.0,16.0,0.18604651162790697,0.18604651162790697,0.16279069767441862,0.0,0.16279069767441862,0.0,0.13953488372093023,0.0,0.16279069767441862,0,0,0,0,0
testing_005,2020-01-08 17:00:13.497720+00:00,6.0,4.0,6.0,30.0,2.481248590600782,0.9080863674836179,0.0,30,12,4.041451884327381,19,6.0,16.74135229831349,2.8928244385163566,22.0,14.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.2,0.0,0.16666666666666666,0.0,0.13333333333333333,0,0,0,0,0
testing_005,2020-01-09 01:00:13.497720+00:00,6.0,6.0,6.0,36.0,2.1747243944314656,0.7797720454851289,0.0,36,10,3.2145502536643185,22,6.0,15.240385018022486,2.8325125165021117,24.0,15.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-01-09 09:00:13.497720+00:00,6.0,6.0,4.0,32.0,2.2865696098938484,0.9538769926910002,0.0,32,9,2.5603819159562025,23,6.0,15.820506766865078,2.3963099785152986,20.0,13.0,0.15625,0.15625,0.1875,0.0,0.125,0.0,0.1875,0.0,0.1875,0,0,0,0,0
testing_005,2020-01-09 17:00:13.497720+00:00,4.0,2.0,3.0,14.0,2.6190706330823295,1.0970280138409887,0.0,14,4,1.247219128924647,11,6.0,16.584960733333336,2.892201734367937,10.0,8.0,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.0,0.21428571428571427,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_005,2020-01-10 01:00:13.497720+00:00,5.0,4.0,4.0,23.0,2.6764200184984275,0.8613140923050158,0.0,23,5,1.0671873729054748,17,6.0,14.43778069986111,2.7139372604093057,14.0,11.0,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.0,0.17391304347826086,0.0,0.17391304347826086,0.0,0.17391304347826086,0,0,0,0,0
testing_005,2020-01-10 09:00:13.497720+00:00,7.0,6.0,5.0,33.0,2.4173105289143195,0.7275149119326153,0.0,33,12,3.947573094109004,23,6.0,13.713171486888228,2.7508463325909673,24.0,13.0,0.18181818181818182,0.18181818181818182,0.15151515151515152,0.0,0.15151515151515152,0.0,0.15151515151515152,0.0,0.18181818181818182,0,0,0,0,0
testing_005,2020-01-10 17:00:13.497720+00:00,5.0,3.0,5.0,24.0,2.3514881340017255,0.989408869932086,0.0,24,7,2.70801280154532,15,5.0,13.325889831091272,2.36878275944965,17.0,9.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.20833333333333334,0.0,0.16666666666666666,0.0,0.125,0,0,0,0,0
testing_005,2020-01-11 01:00:13.497720+00:00,4.0,4.0,3.0,20.0,2.8895458693298517,0.7287790111566558,0.0,20,7,1.9720265943665387,12,6.0,14.253834003075395,2.2169424218546934,11.0,9.0,0.15,0.15,0.15,0.0,0.15,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-01-11 09:00:13.497720+00:00,5.0,4.0,4.0,25.0,2.489884097496014,0.9155823765839841,0.0,25,12,3.9334745737353156,15,5.0,12.065930244444445,2.263691072477635,14.0,9.0,0.16,0.16,0.2,0.0,0.16,0.0,0.16,0.0,0.16,0,0,0,0,0
testing_005,2020-01-11 17:00:13.497720+00:00,7.0,6.0,6.0,38.0,2.3698307560618583,0.704152431268346,0.0,38,12,4.189935029992179,25,5.0,14.521884823611112,2.431083630346983,25.0,13.0,0.18421052631578946,0.18421052631578946,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.15789473684210525,0,0,0,0,0
