log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_006,2020-01-01 04:54:27.364145+00:00,9.0,9.0,8.0,53.0,1.9596462928223795,1.0045311102551866,0.0,53,16,5.013869652163774,36,6.0,13.788920952646903,2.5751324454085887,40.0,20.0,0.1509433962264151,0.1509433962264151,0.1320754716981132,0.0,0.16981132075471697,0.018867924528301886,0.1320754716981132,0.03773584905660377,0.20754716981132076,0,0,0,0,0
testing_006,2020-01-01 16:54:27.364145+00:00,9.0,8.0,9.0,49.0,2.3292152556558436,1.022244671260539,0.0,49,13,4.2196629670573875,33,6.0,13.244299265904559,2.5177320664990535,37.0,17.0,0.16326530612244897,0.14285714285714285,0.10204081632653061,0.0,0.14285714285714285,0.04081632653061224,0.08163265306122448,0.12244897959183673,0.20408163265306123,0,0,0,0,0
testing_006,2020-01-02 04:54:27.364145+00:00,7.0,7.0,7.0,42.0,2.3243927779634967,0.9579271013109265,0.0,42,10,2.160246899469287,29,6.0,14.500321014182099,2.660162478644732,31.0,21.0,0.16666666666666666,0.14285714285714285,0.11904761904761904,0.0,0.16666666666666666,0.047619047619047616,0.11904761904761904,0.047619047619047616,0.19047619047619047,0,0,0,0,0
testing_006,2020-01-02 16:54:27.364145+00:00,7.0,7.0,5.0,36.0,2.565426726365548,0.8754225666470851,0.0,36,9,2.3804761428476167,25,6.0,16.009002627932098,2.747985844238581,24.0,18.0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.0,0.1388888888888889,0.05555555555555555,0.1388888888888889,0.027777777777777776,0.2222222222222222,0,0,0,0,0
testing_006,2020-01-03 04:54:27.364145+00:00,11.0,9.0,10.0,57.0,2.094481690103317,0.9822470642783098,0.0,57,21,6.34428877022476,36,6.0,14.648481230985452,2.5471546402305187,36.0,19.0,0.15789473684210525,0.14035087719298245,0.10526315789473684,0.0,0.14035087719298245,0.10526315789473684,0.10526315789473684,0.08771929824561403,0.15789473684210525,0,0,0,0,0
testing_006,2020-01-03 16:54:27.364145+00:00,16.0,15.0,15.0,88.0,1.9281872526915824,0.8059712829679845,0.0,88,25,8.41955396021006,54,6.0,17.133632569055553,2.7503225206153314,57.0,19.0,0.1590909090909091,0.17045454545454544,0.125,0.0,0.1590909090909091,0.03409090909090909,0.14772727272727273,0.022727272727272728,0.18181818181818182,0,0,0,0,0
testing_006,2020-01-04 04:54:27.364145+00:00,4.0,3.0,4.0,23.0,2.5165039254622954,0.9739739694738313,0.0,23,7,2.5440562537456244,13,5.0,13.058217390773807,2.23357547095879,19.0,12.0,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.0,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0,0,0,0,0
testing_006,2020-01-04 16:54:27.364145+00:00,7.0,7.0,6.0,41.0,2.0014038774476886,0.9730030311933824,0.0,41,10,2.793842435706702,30,6.0,16.723043243650793,2.7247307687313396,32.0,19.0,0.14634146341463414,0.17073170731707318,0.12195121951219512,0.0,0.17073170731707318,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.17073170731707318,0,0,0,0,0
testing_006,2020-01-05 04:54:27.364145+00:00,7.0,6.0,6.0,36.0,2.597222356738699,0.8873632600565408,0.0,36,12,3.415650255319866,23,6.0,13.59604784134259,2.628856552015843,24.0,13.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.16666666666666666,0,0,0,0,0
testing_006,2020-01-05 16:54:27.364145+00:00,12.0,11.0,12.0,67.0,1.958135804621868,0.9834235457615448,0.0,67,22,5.983774357005414,44,6.0,15.026736969840991,2.6952026175951915,48.0,21.0,0.1791044776119403,0.16417910447761194,0.11940298507462686,0.0,0.16417910447761194,0.029850746268656716,0.14925373134328357,0.014925373134328358,0.1791044776119403,0,0,0,0,0
testing_006,2020-01-06 04:54:27.364145+00:00,9.0,9.0,8.0,51.0,2.2226249046058246,0.844527228610542,0.0,51,15,4.7871355387816905,30,6.0,15.366659687079773,2.7723906036359587,35.0,20.0,0.1568627450980392,0.13725490196078433,0.1568627450980392,0.0,0.13725490196078433,0.0392156862745098,0.1568627450980392,0.0392156862745098,0.17647058823529413,0,0,0,0,0
testing_006,2020-01-06 16:54:27.364145+00:00,6.0,5.0,6.0,33.0,2.3832399964139106,0.952290336952371,0.0,33,12,3.774917217635375,21,5.0,10.636756422245371,2.1210820962628927,24.0,14.0,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.0,0.18181818181818182,0.0,0.15151515151515152,0.0,0.18181818181818182,0,0,0,0,0
testing_006,2020-01-07 04:54:27.364145+00:00,8.0,8.0,8.0,48.0,2.318152024628417,0.883744417524495,0.0,48,17,6.082762530298219,29,6.0,14.219953012160365,2.671585038534097,37.0,14.0,0.16666666666666666,0.16666666666666666,0.10416666666666667,0.0,0.16666666666666666,0.041666666666666664,0.125,0.041666666666666664,0.1875,0,0,0,0,0
testing_006,2020-01-07 16:54:27.364145+00:00,5.0,5.0,4.0,25.0,2.8083622760995457,1.0613862914721872,0.0,25,10,3.337497399083464,13,5.0,10.982070279537036,2.1123811318135037,17.0,10.0,0.16,0.12,0.12,0.0,0.16,0.0,0.16,0.0,0.28,0,0,0,0,0
testing_006,2020-01-08 04:54:27.364145+00:00,16.0,15.0,12.0,80.0,1.9013303504597185,0.8964141865641914,0.0,80,27,9.637888196533973,51,6.0,14.680304545345384,2.651891122509593,55.0,19.0,0.1375,0.1625,0.125,0.0,0.15,0.0375,0.1375,0.05,0.2,0,0,0,0,0
testing_006,2020-01-08 16:54:27.364145+00:00,12.0,8.0,12.0,63.0,2.133328749260148,0.839091292882491,0.0,63,19,5.5901699437494745,38,6.0,16.825658266681767,2.9043405685237857,43.0,21.0,0.19047619047619047,0.1746031746031746,0.1746031746031746,0.0,0.1746031746031746,0.0,0.14285714285714285,0.015873015873015872,0.12698412698412698,0,0,0,0,0
testing_006,2020-01-09 04:54:27.364145+00:00,8.0,8.0,7.0,43.0,2.4149109701459346,0.9304078626328743,0.0,43,14,4.412734098291242,30,6.0,13.395335342248677,2.6081517187637164,32.0,17.0,0.16279069767441862,0.13953488372093023,0.09302325581395349,0.0,0.13953488372093023,0.09302325581395349,0.06976744186046512,0.11627906976744186,0.18604651162790697,0,0,0,0,0
testing_006,2020-01-09 16:54:27.364145+00:00,8.0,7.0,8.0,47.0,2.3650481044329568,0.9301564575399016,0.0,47,16,4.412734098291242,27,6.0,17.705164046257718,2.868681320211436,35.0,17.0,0.1702127659574468,0.14893617021276595,0.14893617021276595,0.0,0.14893617021276595,0.02127659574468085,0.1276595744680851,0.06382978723404255,0.1702127659574468,0,0,0,0,0
testing_006,2020-01-10 04:54:27.364145+00:00,7.0,7.0,7.0,42.0,2.039311320792263,1.0836067829235876,0.0,42,11,3.265986323710904,27,6.0,14.648953758082913,2.788129646787304,28.0,16.0,0.16666666666666666,0.16666666666666666,0.11904761904761904,0.0,0.16666666666666666,0.047619047619047616,0.07142857142857142,0.07142857142857142,0.19047619047619047,0,0,0,0,0
testing_006,2020-01-10 16:54:27.364145+00:00,5.0,5.0,4.0,28.0,2.3700768522649223,1.0198706397970296,0.0,28,7,2.3570226039551585,16,6.0,14.528004406124339,2.4255353873901035,20.0,13.0,0.14285714285714285,0.17857142857142858,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0.07142857142857142,0.21428571428571427,0,0,0,0,0
testing_006,2020-01-11 04:54:27.364145+00:00,6.0,5.0,5.0,31.0,2.627165869377202,0.9683184652103647,0.0,31,10,3.6704525909242065,19,6.0,18.561208188791888,3.0005990345747087,22.0,14.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.0,0.1935483870967742,0.0,0.16129032258064516,0.0,0.16129032258064516,0,0,0,0,0
testing_006,2020-01-11 16:54:27.364145+00:00,5.0,4.0,4.0,24.0,2.9384194326989026,0.9979976175506079,0.0,24,10,3.366501646120693,15,6.0,15.943205439166668,2.501834364981511,15.0,11.0,0.16666666666666666,0.125,0.125,0.0,0.125,0.08333333333333333,0.125,0.08333333333333333,0.16666666666666666,0,0,0,0,0
testing_006,2020-01-12 04:54:27.364145+00:00,9.0,8.0,8.0,48.0,2.1907779306066666,0.9463434821244919,0.0,48,13,3.872983346207417,32,6.0,17.243421423564815,2.7824578109357803,36.0,19.0,0.16666666666666666,0.16666666666666666,0.10416666666666667,0.0,0.16666666666666666,0.0625,0.14583333333333334,0.020833333333333332,0.16666666666666666,0,0,0,0,0
testing_006,2020-01-12 16:54:27.364145+00:00,7.0,6.0,7.0,37.0,2.586487836929178,0.9531459038667185,0.0,37,11,3.0230595245361753,24,6.0,15.743434881478477,2.810114980849271,24.0,15.0,0.1891891891891892,0.13513513513513514,0.10810810810810811,0.0,0.16216216216216217,0.05405405405405406,0.10810810810810811,0.08108108108108109,0.16216216216216217,0,0,0,0,0
testing_006,2020-01-13 04:54:27.364145+00:00,5.0,5.0,4.0,25.0,2.7925034872981462,1.02051197330087,0.0,25,7,1.863389981249825,18,6.0,15.809022555919313,2.5421730439971832,17.0,14.0,0.16,0.16,0.16,0.0,0.16,0.0,0.12,0.04,0.2,0,0,0,0,0
testing_006,2020-01-13 16:54:27.364145+00:00,7.0,6.0,6.0,40.0,2.5271831733350263,0.9282762291925538,0.0,40,13,3.0912061651652345,28,6.0,15.412540867760988,2.637932251694885,29.0,16.0,0.125,0.175,0.175,0.0,0.15,0.025,0.15,0.05,0.15,0,0,0,0,0
testing_006,2020-01-14 04:54:27.364145+00:00,10.0,9.0,9.0,52.0,2.2709016220043283,0.9179916223160306,0.0,52,19,6.394442031083626,31,6.0,13.829199363454043,2.6868361721246488,33.0,17.0,0.17307692307692307,0.1346153846153846,0.15384615384615385,0.0,0.1346153846153846,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.17307692307692307,0,0,0,0,0
testing_006,2020-01-14 16:54:27.364145+00:00,10.0,9.0,10.0,57.0,1.8898568306859367,1.0270549317177369,0.0,57,15,4.232808366400098,39,6.0,16.948955007535613,2.7676907718563797,46.0,21.0,0.17543859649122806,0.15789473684210525,0.10526315789473684,0.0,0.17543859649122806,0.017543859649122806,0.15789473684210525,0.0,0.21052631578947367,0,0,0,0,0
