log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_003,2020-01-01 04:29:32.026016+00:00,11.0,11.0,11.0,66.0,1.998367106556181,1.0784882460458016,0.0,66,21,6.377042156569663,41,6.0,10.348877050960903,2.3348501409746345,36.0,18.0,0.16666666666666666,0.015151515151515152,0.15151515151515152,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_003,2020-01-02 04:29:32.026016+00:00,12.0,12.0,10.0,65.0,2.148428233722677,1.1347467218772966,0.0,65,17,4.374801582802229,45,6.0,11.039315286203314,2.3171500598285646,44.0,23.0,0.15384615384615385,0.015384615384615385,0.13846153846153847,0.015384615384615385,0.16923076923076924,0.15384615384615385,0.18461538461538463,0.0,0.16923076923076924,0,0,0,0,0
testing_003,2020-01-03 04:29:32.026016+00:00,12.0,10.0,12.0,67.0,2.2536831046004635,1.2007257164142084,0.0,67,24,6.568020165079344,46,6.0,9.753930807183442,2.34241323354793,42.0,18.0,0.16417910447761194,0.08955223880597014,0.08955223880597014,0.0,0.13432835820895522,0.1791044776119403,0.14925373134328357,0.029850746268656716,0.16417910447761194,0,0,0,0,0
testing_003,2020-01-04 04:29:32.026016+00:00,20.0,20.0,18.0,113.0,2.068521716622135,0.9298502857525089,0.0,113,32,6.256108126374487,78,6.0,10.684685974418022,2.355975218312967,75.0,27.0,0.1415929203539823,0.035398230088495575,0.12389380530973451,0.035398230088495575,0.1592920353982301,0.1592920353982301,0.17699115044247787,0.017699115044247787,0.1504424778761062,0,0,0,0,0
testing_003,2020-01-05 04:29:32.026016+00:00,14.0,12.0,14.0,79.0,2.0149295266413394,1.099463713083483,0.0,79,25,8.334999833366657,45,6.0,10.973765662698758,2.501725654502522,42.0,21.0,0.13924050632911392,0.05063291139240506,0.12658227848101267,0.0379746835443038,0.1518987341772152,0.17721518987341772,0.1518987341772152,0.02531645569620253,0.13924050632911392,0,0,0,0,0
testing_003,2020-01-06 04:29:32.026016+00:00,11.0,11.0,11.0,66.0,2.059712748616357,1.1829202290405654,0.0,66,20,4.546060565661952,43,6.0,10.088587731732803,2.285005221923416,43.0,22.0,0.13636363636363635,0.045454545454545456,0.12121212121212122,0.030303030303030304,0.15151515151515152,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.13636363636363635,0,0,0,0,0
testing_003,2020-01-07 04:29:32.026016+00:00,7.0,7.0,7.0,42.0,2.6064662142938713,1.1043822658645917,0.0,42,11,3.1091263510296048,28,6.0,10.996771469832252,2.453216124263218,27.0,18.0,0.11904761904761904,0.023809523809523808,0.14285714285714285,0.047619047619047616,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.023809523809523808,0.14285714285714285,0,0,0,0,0
testing_003,2020-01-08 04:29:32.026016+00:00,16.0,16.0,16.0,96.0,2.0507605824838286,0.9293648912405987,0.0,96,36,10.082988974836116,59,6.0,10.930809953931325,2.3166158813873454,60.0,26.0,0.13541666666666666,0.03125,0.13541666666666666,0.020833333333333332,0.16666666666666666,0.16666666666666666,0.17708333333333334,0.020833333333333332,0.14583333333333334,0,0,0,0,0
testing_003,2020-01-09 04:29:32.026016+00:00,15.0,15.0,15.0,90.0,2.12626935458088,0.9818245443697821,0.0,90,28,8.48528137423857,58,6.0,10.273575558468254,2.3251523503436125,55.0,25.0,0.14444444444444443,0.044444444444444446,0.12222222222222222,0.022222222222222223,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_003,2020-01-10 04:29:32.026016+00:00,9.0,9.0,9.0,54.0,2.4704622729478745,1.1156623846779237,0.0,54,13,2.7688746209726918,38,6.0,9.028627918325023,2.2979468434545205,36.0,22.0,0.12962962962962962,0.05555555555555555,0.1111111111111111,0.037037037037037035,0.16666666666666666,0.16666666666666666,0.18518518518518517,0.018518518518518517,0.12962962962962962,0,0,0,0,0
testing_003,2020-01-11 04:29:32.026016+00:00,12.0,12.0,12.0,72.0,2.0097205380663214,1.184548938083317,0.0,72,24,6.27162924074226,45,6.0,8.507160683453582,2.162932202277455,41.0,19.0,0.125,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1388888888888889,0.1527777777777778,0.16666666666666666,0.08333333333333333,0.1111111111111111,0,0,0,0,0
testing_003,2020-01-12 04:29:32.026016+00:00,13.0,13.0,13.0,78.0,1.9709959202475802,1.1375765775811926,0.0,78,26,7.234178138070235,52,6.0,8.730054520814868,2.0226250985216354,48.0,21.0,0.11538461538461539,0.05128205128205128,0.11538461538461539,0.05128205128205128,0.15384615384615385,0.16666666666666666,0.19230769230769232,0.038461538461538464,0.11538461538461539,0,0,0,0,0
testing_003,2020-01-13 04:29:32.026016+00:00,13.0,13.0,13.0,78.0,1.9533201395484396,1.023367949218106,0.0,78,20,5.131601439446884,54,6.0,10.52999715084862,2.3775231530845216,51.0,22.0,0.15384615384615385,0.02564102564102564,0.14102564102564102,0.01282051282051282,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01282051282051282,0.15384615384615385,0,0,0,0,0
testing_003,2020-01-14 04:29:32.026016+00:00,14.0,14.0,12.0,78.0,2.3080910144764024,1.0595385953596657,0.0,78,22,6.531972647421808,51,6.0,10.11545577602413,2.210653400993498,44.0,21.0,0.1282051282051282,0.02564102564102564,0.1282051282051282,0.038461538461538464,0.16666666666666666,0.15384615384615385,0.19230769230769232,0.038461538461538464,0.1282051282051282,0,0,0,0,0
testing_003,2020-01-15 04:29:32.026016+00:00,10.0,8.0,10.0,54.0,2.3563825495569306,1.0914948025995939,0.0,54,16,4.43471156521669,40,6.0,10.585631022925867,2.324613854727352,38.0,17.0,0.12962962962962962,0.018518518518518517,0.16666666666666666,0.018518518518518517,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.018518518518518517,0.16666666666666666,0,0,0,0,0
testing_003,2020-01-16 04:29:32.026016+00:00,15.0,15.0,15.0,90.0,2.0707101387927684,0.9549848068882346,0.0,90,26,6.782329983125268,61,6.0,10.357990345530034,2.37083450952144,57.0,24.0,0.14444444444444443,0.011111111111111112,0.15555555555555556,0.022222222222222223,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.011111111111111112,0.15555555555555556,0,0,0,0,0
testing_003,2020-01-17 04:29:32.026016+00:00,16.0,16.0,16.0,96.0,2.0143268469800972,1.0691633916623378,0.0,96,34,8.774964387392123,61,6.0,9.69346953020788,2.233154682039077,61.0,25.0,0.13541666666666666,0.0625,0.10416666666666667,0.03125,0.15625,0.16666666666666666,0.16666666666666666,0.020833333333333332,0.15625,0,0,0,0,0
testing_003,2020-01-18 04:29:32.026016+00:00,14.0,14.0,13.0,81.0,2.262965813867386,1.0685560976729567,0.0,81,25,7.32006375199925,55,6.0,9.883513980817208,2.317732957389629,54.0,20.0,0.12345679012345678,0.024691358024691357,0.13580246913580246,0.04938271604938271,0.16049382716049382,0.16049382716049382,0.1728395061728395,0.012345679012345678,0.16049382716049382,0,0,0,0,0
testing_003,2020-01-19 04:29:32.026016+00:00,17.0,16.0,16.0,97.0,2.111912197084395,1.035764414543827,0.0,97,35,9.405967373014974,67,6.0,10.646084450570056,2.2883772202784365,63.0,24.0,0.1134020618556701,0.041237113402061855,0.12371134020618557,0.05154639175257732,0.16494845360824742,0.16494845360824742,0.17525773195876287,0.030927835051546393,0.13402061855670103,0,0,0,0,0
testing_003,2020-01-20 04:29:32.026016+00:00,12.0,11.0,12.0,68.0,2.1156745046692333,1.1748601536649903,0.0,68,18,4.749268949591669,50,6.0,9.72258105954618,2.229394766221437,45.0,21.0,0.1323529411764706,0.058823529411764705,0.11764705882352941,0.029411764705882353,0.16176470588235295,0.17647058823529413,0.16176470588235295,0.0,0.16176470588235295,0,0,0,0,0
testing_003,2020-01-21 04:29:32.026016+00:00,13.0,13.0,12.0,77.0,2.135305559492553,1.1133530940724778,0.0,77,22,5.398044913567215,54,6.0,9.979239336052315,2.354994233629775,50.0,23.0,0.12987012987012986,0.012987012987012988,0.15584415584415584,0.03896103896103896,0.16883116883116883,0.15584415584415584,0.16883116883116883,0.012987012987012988,0.15584415584415584,0,0,0,0,0
testing_003,2020-01-22 04:29:32.026016+00:00,12.0,11.0,11.0,64.0,2.336929629708956,1.2041280929638478,0.0,64,20,6.046119049072351,43,6.0,11.142686693334989,2.213593140483143,39.0,20.0,0.125,0.0,0.15625,0.046875,0.15625,0.171875,0.171875,0.0625,0.109375,0,0,0,0,0
testing_003,2020-01-23 04:29:32.026016+00:00,18.0,17.0,18.0,105.0,2.097306432771689,0.9850643180335034,0.0,105,26,6.103277807866851,70,6.0,10.12852288865283,2.367263951873403,66.0,22.0,0.11428571428571428,0.0380952380952381,0.13333333333333333,0.047619047619047616,0.1523809523809524,0.17142857142857143,0.17142857142857143,0.0380952380952381,0.13333333333333333,0,0,0,0,0
