log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_001,2020-01-01 03:25:20.379905+00:00,8.0,8.0,8.0,48.0,2.1007655037062256,0.8390077863590613,0.0,48,12,3.249615361854384,36,9.0,11.96827935482738,2.2630212049664182,36.0,29.0,0.16666666666666666,0.020833333333333332,0.14583333333333334,0.020833333333333332,0.14583333333333334,0.041666666666666664,0.14583333333333334,0.16666666666666666,0.14583333333333334,0,0,0,0,0
testing_001,2020-01-01 11:25:20.379905+00:00,6.0,6.0,5.0,32.0,1.9787069664686205,0.9428280288064365,0.0,32,8,3.0919249667480613,23,6.0,9.854511651527778,1.580638421201489,24.0,16.0,0.1875,0.03125,0.15625,0.0625,0.15625,0.0,0.125,0.15625,0.125,0,0,0,0,0
testing_001,2020-01-01 19:25:20.379905+00:00,7.0,6.0,6.0,36.0,2.1115584233739533,1.056961809429758,0.0,36,8,2.0099751242241783,29,10.0,15.200620394208334,2.731955678008147,27.0,25.0,0.16666666666666666,0.027777777777777776,0.1388888888888889,0.05555555555555555,0.16666666666666666,0.0,0.16666666666666666,0.1388888888888889,0.1388888888888889,0,0,0,0,0
testing_001,2020-01-02 03:25:20.379905+00:00,6.0,5.0,4.0,30.0,2.4771199865244826,0.8066116348061164,0.0,30,8,2.569046515733026,23,8.0,13.364057748611112,1.9813571373616399,22.0,17.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.2,0.13333333333333333,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-02 11:25:20.379905+00:00,9.0,7.0,7.0,42.0,2.063659395351164,1.0618395886892908,0.0,42,13,4.261455150532504,32,8.0,14.069309524109688,2.08008188788842,28.0,18.0,0.16666666666666666,0.023809523809523808,0.14285714285714285,0.023809523809523808,0.14285714285714285,0.023809523809523808,0.14285714285714285,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-02 19:25:20.379905+00:00,6.0,4.0,5.0,26.0,2.4873158909363964,1.07443774219262,0.0,26,8,2.65329983228432,20,7.0,11.449028624180556,1.8772884171061008,19.0,14.0,0.15384615384615385,0.0,0.15384615384615385,0.038461538461538464,0.19230769230769232,0.07692307692307693,0.11538461538461539,0.19230769230769232,0.07692307692307693,0,0,0,0,0
testing_001,2020-01-03 03:25:20.379905+00:00,8.0,7.0,7.0,42.0,2.2468876609457156,0.7624887949524265,0.0,42,9,2.7129319932501077,36,9.0,14.221909967277778,2.418758805686185,30.0,21.0,0.19047619047619047,0.07142857142857142,0.09523809523809523,0.0,0.16666666666666666,0.0,0.14285714285714285,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-03 11:25:20.379905+00:00,11.0,10.0,9.0,56.0,1.9082977268211982,0.8305042151937354,0.0,56,16,4.586937976471886,44,10.0,15.817238489326389,2.754610042326496,42.0,23.0,0.17857142857142858,0.0,0.17857142857142858,0.017857142857142856,0.14285714285714285,0.017857142857142856,0.16071428571428573,0.16071428571428573,0.14285714285714285,0,0,0,0,0
testing_001,2020-01-03 19:25:20.379905+00:00,8.0,6.0,7.0,39.0,2.255116541832533,0.7651337222903258,0.0,39,9,3.207802986469088,31,9.0,14.755231401015873,2.517023458334512,29.0,18.0,0.15384615384615385,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.1794871794871795,0.0,0.1282051282051282,0.1794871794871795,0.15384615384615385,0,0,0,0,0
testing_001,2020-01-04 03:25:20.379905+00:00,7.0,6.0,6.0,38.0,2.1999371674156984,0.9399428361478628,0.0,38,11,2.749545416973504,26,10.0,16.820062998800502,2.628157879558742,22.0,17.0,0.15789473684210525,0.02631578947368421,0.13157894736842105,0.02631578947368421,0.18421052631578946,0.02631578947368421,0.13157894736842105,0.15789473684210525,0.15789473684210525,0,0,0,0,0
testing_001,2020-01-04 11:25:20.379905+00:00,8.0,7.0,6.0,33.0,2.0328204044050633,1.1432425369324661,0.0,33,10,2.72213151776324,27,9.0,11.353997961249998,1.8241385396196548,22.0,17.0,0.21212121212121213,0.09090909090909091,0.06060606060606061,0.09090909090909091,0.12121212121212122,0.030303030303030304,0.09090909090909091,0.18181818181818182,0.12121212121212122,0,0,0,0,0
testing_001,2020-01-04 19:25:20.379905+00:00,4.0,2.0,4.0,22.0,2.3953699865952514,1.0401161038166196,0.0,22,7,1.8867962264113207,18,8.0,14.896222137222221,2.3278766467241985,17.0,15.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0,0,0,0,0
testing_001,2020-01-05 03:25:20.379905+00:00,8.0,8.0,7.0,43.0,2.1138703229949463,0.9366299632149006,0.0,43,13,3.407345007480164,34,10.0,15.066667732732904,2.386021928136235,33.0,25.0,0.18604651162790697,0.0,0.16279069767441862,0.0,0.16279069767441862,0.0,0.16279069767441862,0.16279069767441862,0.16279069767441862,0,0,0,0,0
testing_001,2020-01-05 11:25:20.379905+00:00,7.0,6.0,7.0,41.0,2.144388137490826,0.918893392970354,0.0,41,9,2.9137604568666933,29,9.0,14.541345521580027,2.4921295949442004,30.0,21.0,0.14634146341463414,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.17073170731707318,0.0,0.12195121951219512,0.17073170731707318,0.17073170731707318,0,0,0,0,0
testing_001,2020-01-05 19:25:20.379905+00:00,1.0,1.0,1.0,6.0,3.14151796571912,0.4093842316855817,0.0,6,2,0.7999999999999999,4,4.0,7.727372055833333,1.245364683769088,5.0,5.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-01-06 03:25:20.379905+00:00,4.0,4.0,3.0,20.0,2.7334113574963848,0.9967980657866053,0.0,20,7,1.9493588689617927,15,8.0,14.848924992420638,2.0565332532803913,13.0,12.0,0.2,0.0,0.2,0.0,0.15,0.0,0.15,0.15,0.15,0,0,0,0,0
testing_001,2020-01-06 11:25:20.379905+00:00,8.0,7.0,8.0,46.0,1.9977252340495906,0.7965717669502491,0.0,46,11,3.0724582991474434,39,10.0,15.271975371681819,2.691446384899824,35.0,24.0,0.15217391304347827,0.08695652173913043,0.06521739130434782,0.043478260869565216,0.17391304347826086,0.0,0.13043478260869565,0.17391304347826086,0.17391304347826086,0,0,0,0,0
testing_001,2020-01-06 19:25:20.379905+00:00,8.0,8.0,8.0,48.0,1.9816039820959759,0.8862492017688312,0.0,48,13,3.893584466786357,35,9.0,15.66116465505128,2.563298818381237,33.0,27.0,0.16666666666666666,0.041666666666666664,0.125,0.020833333333333332,0.16666666666666666,0.0,0.14583333333333334,0.16666666666666666,0.16666666666666666,0,0,0,0,0
