log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_004,2020-01-01 07:20:37.719554+00:00,16.0,16.0,14.0,90.0,2.5047196921567405,0.8644153873197041,0.0,90,29,9.504384952922168,56,6.0,15.817743222868629,2.861440886582743,57.0,21.0,0.15555555555555556,0.011111111111111112,0.13333333333333333,0.16666666666666666,0.14444444444444443,0.03333333333333333,0.16666666666666666,0.0,0.18888888888888888,0,0,0,0,0
testing_004,2020-01-02 07:20:37.719554+00:00,24.0,22.0,24.0,138.0,1.9267457867675601,0.959616880238685,0.0,138,41,10.64581294844754,88,6.0,15.077477502155203,2.7788404522507446,84.0,25.0,0.17391304347826086,0.0,0.15217391304347827,0.16666666666666666,0.16666666666666666,0.014492753623188406,0.16666666666666666,0.0,0.15942028985507245,0,0,0,0,0
testing_004,2020-01-03 07:20:37.719554+00:00,22.0,22.0,21.0,130.0,2.1613315921377056,0.8366160967613522,0.0,130,43,10.306416555826871,84,6.0,14.561303069607623,2.734067129911333,87.0,27.0,0.16153846153846155,0.007692307692307693,0.14615384615384616,0.16923076923076924,0.16153846153846155,0.023076923076923078,0.16153846153846155,0.0,0.16923076923076924,0,0,0,0,0
testing_004,2020-01-04 07:20:37.719554+00:00,16.0,15.0,16.0,92.0,2.2413452105658545,0.968420495278035,0.0,92,33,10.176225014982498,57,6.0,16.075415396474465,2.840345912657135,55.0,20.0,0.17391304347826086,0.010869565217391304,0.15217391304347827,0.16304347826086957,0.15217391304347827,0.010869565217391304,0.17391304347826086,0.0,0.16304347826086957,0,0,0,0,0
testing_004,2020-01-05 07:20:37.719554+00:00,12.0,12.0,11.0,68.0,2.3906319092965482,0.9805788392775422,0.0,68,24,6.944222218666553,47,6.0,15.619591998510804,2.80167398497592,46.0,19.0,0.14705882352941177,0.014705882352941176,0.17647058823529413,0.16176470588235295,0.16176470588235295,0.0,0.14705882352941177,0.014705882352941176,0.17647058823529413,0,0,0,0,0
testing_004,2020-01-06 07:20:37.719554+00:00,16.0,15.0,15.0,89.0,2.3523409149747505,0.9669312083083824,0.0,89,34,9.334821309960297,55,6.0,14.143328769171887,2.7112968614038517,55.0,24.0,0.16853932584269662,0.0,0.14606741573033707,0.16853932584269662,0.16853932584269662,0.011235955056179775,0.16853932584269662,0.0,0.16853932584269662,0,0,0,0,0
testing_004,2020-01-07 07:20:37.719554+00:00,16.0,15.0,16.0,95.0,2.163952569506752,0.9456612090425516,0.0,95,29,7.6684780468848945,60,6.0,14.990746401845362,2.7709295414511126,66.0,24.0,0.16842105263157894,0.0,0.16842105263157894,0.16842105263157894,0.15789473684210525,0.0,0.16842105263157894,0.010526315789473684,0.15789473684210525,0,0,0,0,0
testing_004,2020-01-08 07:20:37.719554+00:00,19.0,19.0,17.0,109.0,2.115371616382552,0.9537759402423157,0.0,109,38,12.088791870525727,68,6.0,16.48186860727034,2.849263203082574,69.0,22.0,0.14678899082568808,0.009174311926605505,0.1651376146788991,0.1651376146788991,0.1651376146788991,0.009174311926605505,0.1651376146788991,0.0,0.1743119266055046,0,0,0,0,0
testing_004,2020-01-09 07:20:37.719554+00:00,14.0,12.0,14.0,77.0,2.2394091961180216,1.0810086555204812,0.0,77,26,8.132581932503902,50,6.0,16.384927447829924,2.9015766361642163,50.0,21.0,0.18181818181818182,0.0,0.15584415584415584,0.16883116883116883,0.16883116883116883,0.0,0.16883116883116883,0.0,0.15584415584415584,0,0,0,0,0
testing_004,2020-01-10 07:20:37.719554+00:00,13.0,13.0,13.0,78.0,2.310066608789374,0.8716196101066006,0.0,78,26,7.702813338860896,48,6.0,14.936218989187928,2.8072221442897884,51.0,24.0,0.16666666666666666,0.01282051282051282,0.15384615384615385,0.16666666666666666,0.15384615384615385,0.01282051282051282,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
