log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_007,2020-01-01 00:37:07.455336+00:00,10.0,10.0,9.0,57.0,1.952892691219651,0.8229136897428708,0.0,57,17,4.5397549493337195,41,8.0,21.341504655090453,3.108280055440001,42.0,28.0,0.17543859649122806,0.0,0.17543859649122806,0.0,0.15789473684210525,0.0,0.15789473684210525,0.15789473684210525,0.17543859649122806,0,0,0,0,0
testing_007,2020-01-01 08:37:07.455336+00:00,7.0,6.0,6.0,34.0,2.417714285964827,0.8588251613421602,0.0,34,10,2.7271780286589284,24,8.0,23.80858517770833,2.8078090588225137,25.0,20.0,0.17647058823529413,0.0,0.14705882352941177,0.0,0.17647058823529413,0.0,0.17647058823529413,0.17647058823529413,0.14705882352941177,0,0,0,0,0
testing_007,2020-01-01 16:37:07.455336+00:00,5.0,4.0,4.0,27.0,2.530424382770178,0.9181794318257879,0.0,27,9,3.2379584617471546,16,6.0,16.080035242216436,2.3494088729429548,19.0,13.0,0.14814814814814814,0.0,0.18518518518518517,0.0,0.14814814814814814,0.0,0.14814814814814814,0.18518518518518517,0.18518518518518517,0,0,0,0,0
testing_007,2020-01-02 00:37:07.455336+00:00,4.0,3.0,3.0,19.0,3.0456535128694022,0.8189188342821536,0.0,19,5,1.1110243021644486,15,8.0,22.10297063847222,3.13523162318094,16.0,16.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.21052631578947367,0.0,0.15789473684210525,0.15789473684210525,0.15789473684210525,0,0,0,0,0
testing_007,2020-01-02 08:37:07.455336+00:00,3.0,2.0,3.0,13.0,3.3383081341133134,0.5560835155370086,0.0,13,3,0.9921567416492215,10,7.0,19.396277206944447,2.7533924989495913,10.0,10.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0,0,0,0,0
testing_007,2020-01-02 16:37:07.455336+00:00,6.0,6.0,6.0,36.0,2.4511641925991157,0.7364608519719105,0.0,36,9,2.1213203435596424,28,8.0,18.546917399560186,2.981804109713945,27.0,20.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_007,2020-01-03 00:37:07.455336+00:00,8.0,8.0,7.0,43.0,2.143006561947005,0.8710745378139868,0.0,43,13,3.9031237489989987,34,8.0,19.14094854311152,2.6579332915999094,30.0,20.0,0.18604651162790697,0.0,0.16279069767441862,0.0,0.16279069767441862,0.0,0.16279069767441862,0.16279069767441862,0.16279069767441862,0,0,0,0,0
testing_007,2020-01-03 08:37:07.455336+00:00,12.0,11.0,9.0,64.0,1.87136718790729,0.7428742418522681,0.0,64,17,5.291502622129181,52,8.0,18.791477730209355,2.923669398685269,51.0,23.0,0.171875,0.0,0.171875,0.0,0.171875,0.0,0.140625,0.171875,0.171875,0,0,0,0,0
testing_007,2020-01-03 16:37:07.455336+00:00,15.0,12.0,13.0,71.0,1.8327456752905857,0.6584623458208468,0.0,71,17,5.010925563206861,53,8.0,18.490664472178267,2.9585454545409586,53.0,26.0,0.16901408450704225,0.0,0.16901408450704225,0.0,0.15492957746478872,0.0,0.18309859154929578,0.15492957746478872,0.16901408450704225,0,0,0,0,0
testing_007,2020-01-04 00:37:07.455336+00:00,9.0,7.0,7.0,44.0,1.9531095164189685,0.9384581241295972,0.0,44,12,3.24037034920393,34,8.0,18.48469511798115,2.961378723126149,37.0,23.0,0.1590909090909091,0.0,0.18181818181818182,0.0,0.1590909090909091,0.0,0.1590909090909091,0.18181818181818182,0.1590909090909091,0,0,0,0,0
