log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_008,2020-01-01 00:05:51.278143+00:00,6.0,6.0,5.0,32.0,2.2292371100284742,1.0951998955220148,0.0,32,8,2.6457513110645907,25,8.0,10.108105024444445,2.231672610506287,24.0,16.0,0.15625,0.0625,0.125,0.0625,0.125,0.03125,0.0625,0.15625,0.21875,0,0,0,0,0
testing_008,2020-01-01 08:05:51.278143+00:00,5.0,4.0,4.0,24.0,1.9859162990392825,1.2180881373050825,0.0,24,5,1.224744871391589,18,8.0,9.782528988645835,2.3110913231618566,18.0,16.0,0.125,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.20833333333333334,0.041666666666666664,0.20833333333333334,0,0,0,0,0
testing_008,2020-01-01 16:05:51.278143+00:00,12.0,11.0,11.0,69.0,1.5851510867837912,0.9644488743742243,0.0,69,17,5.429951657243368,49,8.0,10.731499144436178,2.2629989803425015,56.0,33.0,0.14492753623188406,0.057971014492753624,0.08695652173913043,0.10144927536231885,0.11594202898550725,0.057971014492753624,0.14492753623188406,0.10144927536231885,0.18840579710144928,0,0,0,0,0
testing_008,2020-01-02 00:05:51.278143+00:00,7.0,6.0,7.0,37.0,2.249555662064395,0.9406944386034218,0.0,37,9,2.341874249399399,28,8.0,10.916446518940145,2.338025655403741,29.0,19.0,0.13513513513513514,0.10810810810810811,0.10810810810810811,0.13513513513513514,0.10810810810810811,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.16216216216216217,0,0,0,0,0
testing_008,2020-01-02 08:05:51.278143+00:00,12.0,12.0,12.0,72.0,1.6039003732014594,0.7859587781257408,0.0,72,18,5.634713834792322,48,8.0,11.831866056187996,2.5708641683928812,51.0,25.0,0.1527777777777778,0.08333333333333333,0.1111111111111111,0.1388888888888889,0.1111111111111111,0.027777777777777776,0.08333333333333333,0.1111111111111111,0.18055555555555555,0,0,0,0,0
testing_008,2020-01-02 16:05:51.278143+00:00,7.0,7.0,7.0,42.0,1.7749473591409552,0.9365399020103538,0.0,42,11,3.072051431861127,31,8.0,8.23580343537676,1.9593253129867911,32.0,22.0,0.11904761904761904,0.07142857142857142,0.047619047619047616,0.11904761904761904,0.16666666666666666,0.07142857142857142,0.11904761904761904,0.09523809523809523,0.19047619047619047,0,0,0,0,0
testing_008,2020-01-03 00:05:51.278143+00:00,10.0,10.0,9.0,55.0,1.7719419393302631,0.9590121288474978,0.0,55,16,5.577577879330776,38,7.0,6.6181356002157745,1.6644942289133415,39.0,15.0,0.12727272727272726,0.05454545454545454,0.09090909090909091,0.12727272727272726,0.12727272727272726,0.05454545454545454,0.07272727272727272,0.14545454545454545,0.2,0,0,0,0,0
testing_008,2020-01-03 08:05:51.278143+00:00,4.0,3.0,4.0,23.0,1.9920942244587168,1.214592073474273,0.0,23,4,1.165922381636102,17,8.0,11.726301017534723,2.276254751946683,19.0,17.0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.17391304347826086,0,0,0,0,0
testing_008,2020-01-03 16:05:51.278143+00:00,6.0,6.0,6.0,36.0,1.5623484184770997,1.0565390741234606,0.0,36,10,2.5,26,8.0,7.826542640768849,1.9742437357952274,29.0,21.0,0.1388888888888889,0.05555555555555555,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1388888888888889,0.19444444444444445,0,0,0,0,0
testing_008,2020-01-04 00:05:51.278143+00:00,6.0,6.0,5.0,32.0,2.1940301997286755,0.9140142226817703,0.0,32,7,2.449489742783178,26,7.0,9.530906400565476,1.9708115669414472,23.0,15.0,0.15625,0.03125,0.09375,0.125,0.15625,0.03125,0.0625,0.15625,0.1875,0,0,0,0,0
